age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
38,Private,93140,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States,<=50K
35,Private,61343,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
17,Private,117549,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
35,Private,204621,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,151023,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,<=50K
57,Private,372967,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,70,Germany,<=50K
20,Private,396722,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Self-emp-inc,158751,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States,<=50K
26,Private,159732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,91317,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,182062,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
74,Private,145463,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States,<=50K
41,Private,119079,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
43,Private,221172,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,141165,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
27,Local-gov,183061,HS-grad,9,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
36,Private,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
40,Private,262872,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,?,80978,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
48,Private,146497,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
19,Private,40425,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
19,Self-emp-inc,108551,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,31621,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,355856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,<=50K
39,Private,232854,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,157079,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,>50K
64,Self-emp-not-inc,170421,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,0,0,8,United-States,<=50K
35,State-gov,167482,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,1980,40,United-States,<=50K
18,Local-gov,28357,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,167692,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
51,Federal-gov,36186,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,261278,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Federal-gov,190653,Assoc-voc,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,?,>50K
25,Private,96268,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,221661,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,199600,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Private,173212,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,2354,0,45,United-States,<=50K
77,Private,88269,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
29,State-gov,103389,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
17,Private,94774,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
18,Private,161245,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
66,?,260111,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
90,?,256514,Bachelors,13,Widowed,?,Other-relative,White,Female,991,0,10,United-States,<=50K
19,?,117444,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
52,Local-gov,155141,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,29312,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,23037,12th,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
18,Self-emp-inc,357223,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
45,Private,167159,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,191299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
53,State-gov,197184,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
33,Private,319422,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Peru,<=50K
36,Private,397877,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,30,United-States,<=50K
57,Private,366421,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,284211,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
68,Private,144056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,40,United-States,<=50K
47,Self-emp-not-inc,85982,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,<=50K
21,Private,344891,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
43,Private,63503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,305609,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
41,State-gov,190910,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
67,Private,186427,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,131611,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
34,Federal-gov,149368,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
70,Self-emp-not-inc,177806,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,220912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,204241,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,83253,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,199018,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Private,173495,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,72520,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
38,Self-emp-not-inc,164593,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,?,<=50K
22,Private,279041,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,10,United-States,<=50K
31,Private,398988,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Self-emp-not-inc,68073,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,115064,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,160400,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,194636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,124665,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,<=50K
44,Private,263871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,332401,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
51,Private,79324,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,307267,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
27,Private,257302,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,<=50K
46,Private,174224,Assoc-voc,11,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,353219,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,122244,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
65,Local-gov,240166,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,153141,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
28,Private,206088,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Local-gov,72338,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United-States,>50K
41,Private,56651,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,95256,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,>50K
47,Private,82797,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,State-gov,49352,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
48,Self-emp-not-inc,65535,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,242391,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
38,Private,174308,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
69,?,248248,1st-4th,2,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines,<=50K
57,Private,337001,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
63,Federal-gov,217994,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,195532,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,>50K
18,Local-gov,153405,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K
33,?,192644,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,332249,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
23,Private,237432,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,244200,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Puerto-Rico,<=50K
71,Private,180733,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,175262,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,357059,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
50,Self-emp-inc,251240,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,211239,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,>50K
40,Private,222596,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
57,Private,122562,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
30,Private,633742,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
61,Private,160143,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
57,Self-emp-not-inc,50990,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,204235,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,195491,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Private,221780,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
64,Federal-gov,388594,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,?,>50K
59,Private,187025,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Private,154297,10th,6,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,26252,Some-college,10,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
34,Self-emp-not-inc,338042,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
29,State-gov,159782,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
38,Private,338320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Canada,<=50K
25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
48,Local-gov,317360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
27,Private,179915,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States,<=50K
55,Private,256526,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45,United-States,<=50K
52,Local-gov,186117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
48,Local-gov,407495,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
51,Private,29580,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4386,0,30,United-States,>50K
48,Private,203576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,358434,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,162282,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
22,Private,112693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,236328,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
29,State-gov,267989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20,Private,210444,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
35,Private,348771,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,<=50K
26,Private,544319,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,170449,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
32,Private,214150,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
40,Private,178417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
63,Local-gov,199275,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,38,United-States,>50K
33,Self-emp-not-inc,245173,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,38619,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,66,United-States,<=50K
21,Private,30619,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
47,Private,108510,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
36,Private,162424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,175071,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,>50K
33,Private,268127,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,181547,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Columbia,<=50K
65,Self-emp-not-inc,28367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
40,Private,230961,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
75,Private,104896,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2653,0,20,United-States,<=50K
53,Private,103931,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,222115,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States,>50K
51,Private,283314,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,?,>50K
38,Private,383239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
68,Private,211287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-States,>50K
30,Local-gov,169020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,285294,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,60,United-States,<=50K
64,Private,47589,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
51,Self-emp-not-inc,381769,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,53206,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
32,Private,108256,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
