workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,25.0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,40.0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,23.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,40,<=50K,27.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,<=50K,
Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Wife,White,Female,5,<=50K,29.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,22.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,36.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,43.0
Private,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Female,50,<=50K,52.0
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K,
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K,57.0
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,46.0
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,42.0
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,41,<=50K,
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,<=50K,38.0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,44.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K,43.0
Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,27.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,51,<=50K,31.0
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K,
Private,11th,Never-married,Sales,Not-in-family,White,Female,20,<=50K,17.0
Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,40,<=50K,41.0
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,30,<=50K,19.0
Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,20,<=50K,22.0
Private,11th,Never-married,Prof-specialty,Own-child,White,Male,40,>50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Female,18,<=50K,19.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,31.0
Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,40,<=50K,46.0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,37,<=50K,22.0
Private,11th,Divorced,Sales,Not-in-family,White,Male,43,>50K,
Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,16,<=50K,21.0
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,<=50K,44.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,39.0
?,HS-grad,Separated,?,Unmarried,White,Female,20,<=50K,33.0
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,<=50K,41.0
Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,<=50K,31.0
Private,HS-grad,Separated,Machine-op-inspct,Own-child,White,Male,53,<=50K,23.0
?,Some-college,Never-married,?,Not-in-family,White,Female,12,<=50K,23.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,25,<=50K,25.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,50,<=50K,21.0
Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,45,<=50K,44.0
Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,<=50K,30.0
?,Some-college,Never-married,?,Not-in-family,White,Male,40,<=50K,19.0
Private,Assoc-voc,Separated,Adm-clerical,Own-child,Black,Female,50,<=50K,33.0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
?,Some-college,Never-married,?,Own-child,White,Male,40,<=50K,18.0
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,40.0
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,40.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40,<=50K,35.0
Local-gov,10th,Married-civ-spouse,Other-service,Wife,White,Female,30,>50K,59.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Female,40,<=50K,
Private,Some-college,Never-married,Tech-support,Own-child,White,Female,10,<=50K,19.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,37.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,<=50K,42.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,32.0
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,20,<=50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,37.0
Private,12th,Never-married,Sales,Own-child,Black,Female,20,<=50K,18.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K,
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,50,>50K,38.0
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,32,<=50K,30.0
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,35,<=50K,20.0
Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,48,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Own-child,White,Male,45,<=50K,
?,Some-college,Married-civ-spouse,?,Husband,White,Male,16,<=50K,67.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,31.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,23.0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,45,<=50K,36.0
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,30,<=50K,23.0
Private,Some-college,Separated,Other-service,Unmarried,Black,Female,40,<=50K,31.0
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,1,<=50K,22.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,>50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,>50K,
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,10,<=50K,
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,56.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,>50K,39.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,<=50K,28.0
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,27.0
Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,40,<=50K,48.0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K,41.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,84,>50K,
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40,<=50K,40.0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,>50K,
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,24.0
Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,40,<=50K,38.0
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,40,<=50K,42.0
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,>50K,
State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50,<=50K,27.0
Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,36,<=50K,37.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,26.0
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Sales,Own-child,White,Male,40,<=50K,22.0
Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,20,<=50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Female,40,<=50K,24.0
Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,40,<=50K,31.0
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,<=50K,44.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,<=50K,25.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,41.0
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,33.0
Private,11th,Never-married,Other-service,Own-child,Black,Male,20,<=50K,17.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,66.0
Federal-gov,HS-grad,Separated,Exec-managerial,Not-in-family,Black,Female,40,<=50K,41.0
Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Female,15,<=50K,22.0
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,36,<=50K,24.0
Private,Some-college,Never-married,Sales,Own-child,White,Female,30,<=50K,24.0
Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,40,<=50K,26.0
Private,10th,Never-married,Craft-repair,Other-relative,White,Male,40,<=50K,69.0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K,38.0
Private,9th,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,22.0
?,Some-college,Never-married,?,Not-in-family,White,Female,25,<=50K,20.0
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,40.0
?,10th,Married-civ-spouse,?,Husband,White,Male,40,<=50K,63.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35,<=50K,33.0
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,40,<=50K,23.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,31.0
Private,11th,Never-married,Other-service,Own-child,White,Female,28,<=50K,19.0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K,41.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,33.0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,44,<=50K,29.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,20.0
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,38,<=50K,35.0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,29.0
?,Some-college,Never-married,?,Own-child,White,Male,35,<=50K,21.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,36.0
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,38.0
Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,35,<=50K,23.0
Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,40,<=50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,60,<=50K,
Federal-gov,Some-college,Widowed,Adm-clerical,Not-in-family,Black,Female,40,<=50K,
State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,45,>50K,
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40,<=50K,41.0
Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40,<=50K,25.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Some-college,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,30,<=50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,>50K,
Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,30,>50K,
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,<=50K,
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,>50K,
State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,20,<=50K,22.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,58.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,55,<=50K,26.0
Local-gov,12th,Widowed,Adm-clerical,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,44.0
Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,51.0
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,
Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,50,<=50K,52.0
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,45,<=50K,25.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
?,Bachelors,Married-spouse-absent,?,Not-in-family,White,Male,50,<=50K,29.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,52,<=50K,58.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,
Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,10,<=50K,23.0
Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,45,>50K,
Private,11th,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,31.0
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,52.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,40,<=50K,28.0
?,HS-grad,Never-married,?,Not-in-family,Black,Female,40,<=50K,34.0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,>50K,
Private,HS-grad,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,40,<=50K,30.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,70,>50K,
Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Unmarried,White,Male,48,>50K,
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,>50K,
Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K,31.0
Local-gov,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,61.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,>50K,
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,56,>50K,
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,70,>50K,30.0
State-gov,Some-college,Divorced,Other-service,Unmarried,Black,Female,40,<=50K,33.0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,41.0
?,Some-college,Never-married,?,Own-child,White,Female,40,<=50K,18.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,48.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K,
Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,37,<=50K,37.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30,>50K,
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,>50K,
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,40,<=50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,30,<=50K,23.0
Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,50,<=50K,
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43,>50K,
?,Some-college,Never-married,?,Not-in-family,White,Male,40,<=50K,23.0
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,60,>50K,
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,44.0
Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,50,<=50K,47.0
Local-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40,<=50K,20.0
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,25,<=50K,37.0
Private,HS-grad,Separated,Other-service,Unmarried,White,Female,40,<=50K,37.0
Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,20,<=50K,66.0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,30.0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,25.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50,<=50K,24.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,22.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,33.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Female,24,<=50K,20.0
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,40,<=50K,26.0
Private,Some-college,Never-married,Other-service,Other-relative,White,Female,30,<=50K,21.0
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,22.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,46.0
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,35,<=50K,
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K,31.0
Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,30,<=50K,
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45,<=50K,24.0
Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,40,<=50K,25.0
Private,HS-grad,Widowed,Sales,Unmarried,White,Male,35,<=50K,
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,37.0
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,40,<=50K,25.0
